ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
000000000024,person,shoes,0.314453125,0.4169921875,0.3723958333333333,0.6822916666666666,0.330078125,0.423828125,0.6419270833333334,0.7005208333333334,wear
000000000024,person,shoes,0.314453125,0.4169921875,0.3723958333333333,0.6822916666666666,0.330078125,0.423828125,0.6419270833333334,0.7005208333333334,wear
000000000877,sky,plane,0.0009765625,0.998046875,0.0014641288433382138,0.5051244509516838,0.1533203125,0.8828125,0.45534407027818447,0.87701317715959,above
000000000877,sky,plane,0.0009765625,0.998046875,0.0014641288433382138,0.5051244509516838,0.1533203125,0.8828125,0.45534407027818447,0.87701317715959,over
000000000877,sky,engine,0.0009765625,0.998046875,0.0014641288433382138,0.5051244509516838,0.4560546875,0.5146484375,0.6822840409956076,0.7598828696925329,over
000000000877,sky,person,0.0009765625,0.998046875,0.0014641288433382138,0.5051244509516838,0.4384765625,0.4521484375,0.7584187408491947,0.8111273792093704,above
000000000877,sky,tower,0.0009765625,0.998046875,0.0014641288433382138,0.5051244509516838,0.4384765625,0.525390625,0.07320644216691069,0.9824304538799414,above
000000000877,plane,engine,0.1533203125,0.8828125,0.45534407027818447,0.87701317715959,0.4560546875,0.5146484375,0.6822840409956076,0.7598828696925329,has
000000000877,plane,tower,0.1533203125,0.8828125,0.45534407027818447,0.87701317715959,0.4384765625,0.525390625,0.07320644216691069,0.9824304538799414,behind
000000000877,person,engine,0.4384765625,0.4521484375,0.7584187408491947,0.8111273792093704,0.4560546875,0.5146484375,0.6822840409956076,0.7598828696925329,next to
000000000720,bus,building,0.2724609375,0.78125,0.65625,0.9869791666666666,0.025390625,0.9951171875,0.009114583333333334,0.63671875,in the front of
000000000720,bus,building,0.2724609375,0.78125,0.65625,0.9869791666666666,0.025390625,0.9951171875,0.009114583333333334,0.63671875,below
000000000720,bus,street,0.2724609375,0.78125,0.65625,0.9869791666666666,0.0009765625,1.0,0.5104166666666666,0.9947916666666666,near
000000000720,building,bus,0.025390625,0.9951171875,0.009114583333333334,0.63671875,0.2724609375,0.78125,0.65625,0.9869791666666666,behind
000000000720,building,bus,0.025390625,0.9951171875,0.009114583333333334,0.63671875,0.2724609375,0.78125,0.65625,0.9869791666666666,above
000000000720,tree,building,0.08203125,0.294921875,0.2903645833333333,0.56640625,0.025390625,0.9951171875,0.009114583333333334,0.63671875,in the front of
000000000720,car,bus,0.00390625,0.244140625,0.8854166666666666,0.9986979166666666,0.2724609375,0.78125,0.65625,0.9869791666666666,next to
000000000518,hat,post,0.06640625,0.1171875,0.0975609756097561,0.16802168021680217,0.078125,0.1328125,0.0013550135501355014,0.6219512195121951,on
000000000518,basket,post,0.900390625,0.9873046875,0.44986449864498645,0.6165311653116531,0.078125,0.1328125,0.0013550135501355014,0.6219512195121951,on the right of
000000000518,basket,hat,0.900390625,0.9873046875,0.44986449864498645,0.6165311653116531,0.06640625,0.1171875,0.0975609756097561,0.16802168021680217,on the right of
000000000518,table,bottle,0.4013671875,0.8134765625,0.46612466124661245,0.9634146341463414,0.5517578125,0.58203125,0.3807588075880759,0.5460704607046071,below
000000000518,bottle,table,0.5517578125,0.58203125,0.3807588075880759,0.5460704607046071,0.4013671875,0.8134765625,0.46612466124661245,0.9634146341463414,on
000000000518,chair,table,0.3828125,0.55078125,0.44850948509485095,0.9566395663956639,0.4013671875,0.8134765625,0.46612466124661245,0.9634146341463414,beside
000000000726,person,surfboard,0.5009765625,0.65625,0.3815104166666667,0.6653645833333334,0.4560546875,0.5732421875,0.6236979166666666,0.6875,on
000000000726,person,jacket,0.5009765625,0.65625,0.3815104166666667,0.6653645833333334,0.5400390625,0.595703125,0.4088541666666667,0.5221354166666666,has
000000000726,person,shorts,0.5009765625,0.65625,0.3815104166666667,0.6653645833333334,0.5302734375,0.5869140625,0.5026041666666666,0.56640625,has
000000000726,person,surfboard,0.5009765625,0.65625,0.3815104166666667,0.6653645833333334,0.4560546875,0.5732421875,0.6236979166666666,0.6875,ride
000000000726,person,surfboard,0.5009765625,0.65625,0.3815104166666667,0.6653645833333334,0.4560546875,0.5732421875,0.6236979166666666,0.6875,stand on
000000000726,jacket,person,0.5400390625,0.595703125,0.4088541666666667,0.5221354166666666,0.5009765625,0.65625,0.3815104166666667,0.6653645833333334,on
000000000726,person,person,0.3818359375,0.4375,0.17708333333333334,0.3815104166666667,0.5009765625,0.65625,0.3815104166666667,0.6653645833333334,watch
000000000726,person,surfboard,0.3818359375,0.4375,0.17708333333333334,0.3815104166666667,0.427734375,0.4931640625,0.24609375,0.3216145833333333,has
000000000726,person,person,0.3466796875,0.3984375,0.10677083333333333,0.22005208333333334,0.3818359375,0.4375,0.17708333333333334,0.3815104166666667,behind
000000000726,person,helmet,0.3466796875,0.3984375,0.10677083333333333,0.22005208333333334,0.35546875,0.3779296875,0.10807291666666667,0.13020833333333334,wear
000000000451,pillow,sofa,0.21875,0.4267578125,0.47265625,0.6276041666666666,0.1650390625,0.8173828125,0.4505208333333333,0.8893229166666666,on
000000000451,pillow,sofa,0.6904296875,0.7880859375,0.4791666666666667,0.6549479166666666,0.1650390625,0.8173828125,0.4505208333333333,0.8893229166666666,on
000000000451,lamp,table,0.794921875,0.89453125,0.24088541666666666,0.53125,0.16796875,0.7314453125,0.6744791666666666,0.9947916666666666,behind
000000000337,hat,person,0.2578125,0.4713541666666667,0.1689453125,0.259765625,0.08854166666666667,0.8138020833333334,0.318359375,0.943359375,on
000000000337,glasses,person,0.2877604166666667,0.4388020833333333,0.2509765625,0.28515625,0.09244791666666667,0.8190104166666666,0.14453125,0.998046875,on
000000000337,person,hat,0.08854166666666667,0.8138020833333334,0.318359375,0.943359375,0.2578125,0.4713541666666667,0.1689453125,0.259765625,wear
000000000337,person,jacket,0.08854166666666667,0.8138020833333334,0.318359375,0.943359375,0.08854166666666667,0.8138020833333334,0.318359375,0.943359375,wear
000000000337,person,jacket,0.08854166666666667,0.8138020833333334,0.318359375,0.943359375,0.07552083333333333,0.8619791666666666,0.3349609375,0.921875,wear
000000000337,person,person,0.09244791666666667,0.8190104166666666,0.14453125,0.998046875,0.22395833333333334,0.82421875,0.388671875,0.9970703125,stand behind
000000000337,person,glasses,0.09244791666666667,0.8190104166666666,0.14453125,0.998046875,0.2877604166666667,0.4388020833333333,0.2509765625,0.28515625,wear
000000000337,person,glasses,0.09244791666666667,0.8190104166666666,0.14453125,0.998046875,0.2877604166666667,0.4388020833333333,0.2509765625,0.28515625,wear
000000000337,person,person,0.22395833333333334,0.82421875,0.388671875,0.9970703125,0.09244791666666667,0.8190104166666666,0.14453125,0.998046875,in the front of
000000000337,person,jacket,0.22395833333333334,0.82421875,0.388671875,0.9970703125,0.23567708333333334,0.7994791666666666,0.552734375,0.9990234375,wear
000000000399,person,person,0.001953125,0.1806640625,0.25058823529411767,0.8035294117647059,0.0234375,0.4921875,0.010588235294117647,0.9952941176470588,behind
000000000399,person,pants,0.0234375,0.4921875,0.010588235294117647,0.9952941176470588,0.1015625,0.4794921875,0.41294117647058826,0.9705882352941176,wear
000000000399,bottle,table,0.734375,0.7529296875,0.5105882352941177,0.5658823529411765,0.62109375,0.994140625,0.5517647058823529,0.7894117647058824,on
000000000399,person,pants,0.8095703125,0.9638671875,0.22588235294117648,0.8352941176470589,0.8115234375,0.923828125,0.45294117647058824,0.8094117647058824,wear
000000000399,person,table,0.8095703125,0.9638671875,0.22588235294117648,0.8352941176470589,0.62109375,0.994140625,0.5517647058823529,0.7894117647058824,next to
000000000399,person,glasses,0.8095703125,0.9638671875,0.22588235294117648,0.8352941176470589,0.88671875,0.93359375,0.2529411764705882,0.2811764705882353,wear
000000000399,person,clock,0.8095703125,0.9638671875,0.22588235294117648,0.8352941176470589,0.87109375,0.9375,0.13176470588235295,0.21529411764705883,near
000000000399,chair,chair,0.7255859375,0.865234375,0.5376470588235294,0.7870588235294118,0.5634765625,0.701171875,0.56,0.7741176470588236,near
000000000990,bed,phone,0.2138671875,0.9248046875,0.30427350427350425,0.9931623931623932,0.0107421875,0.0908203125,0.38803418803418804,0.4888888888888889,next to
000000000990,bed,desk,0.2138671875,0.9248046875,0.30427350427350425,0.9931623931623932,0.0009765625,0.1845703125,0.4205128205128205,0.8888888888888888,next to
000000000990,table,bed,0.5732421875,0.646484375,0.29572649572649573,0.3606837606837607,0.2138671875,0.9248046875,0.30427350427350425,0.9931623931623932,by
000000000990,phone,desk,0.0107421875,0.0908203125,0.38803418803418804,0.4888888888888889,0.0009765625,0.1845703125,0.4205128205128205,0.8888888888888888,on
000000000990,phone,desk,0.0107421875,0.0908203125,0.38803418803418804,0.4888888888888889,0.0009765625,0.1845703125,0.4205128205128205,0.8888888888888888,on the top of
000000000990,phone,bed,0.0107421875,0.0908203125,0.38803418803418804,0.4888888888888889,0.2138671875,0.9248046875,0.30427350427350425,0.9931623931623932,near
000000000990,desk,bed,0.0009765625,0.1845703125,0.4205128205128205,0.8888888888888888,0.2138671875,0.9248046875,0.30427350427350425,0.9931623931623932,next to
000000000990,desk,phone,0.0009765625,0.1845703125,0.4205128205128205,0.8888888888888888,0.0107421875,0.0908203125,0.38803418803418804,0.4888888888888889,has
000000000990,desk,phone,0.0009765625,0.1845703125,0.4205128205128205,0.8888888888888888,0.0107421875,0.0908203125,0.38803418803418804,0.4888888888888889,below
000000000377,table,vase,0.4365234375,0.5537109375,0.4816983894582723,0.6881405563689604,0.48046875,0.513671875,0.39092240117130306,0.5007320644216691,carry
000000000377,vase,table,0.48046875,0.513671875,0.39092240117130306,0.5007320644216691,0.4365234375,0.5537109375,0.4816983894582723,0.6881405563689604,on
000000000377,vase,table,0.48046875,0.513671875,0.39092240117130306,0.5007320644216691,0.4365234375,0.5537109375,0.4816983894582723,0.6881405563689604,on the top of
000000000377,bowl,table,0.5673828125,0.654296875,0.8374816983894583,0.9502196193265008,0.2216796875,0.748046875,0.849194729136164,1.0,on
000000000377,pillow,sofa,0.138671875,0.2607421875,0.49633967789165445,0.6412884333821376,0.00390625,0.3359375,0.42020497803806733,0.8872620790629575,on
000000000481,person,helmet,0.3658854166666667,0.9986979166666666,0.3251953125,0.9990234375,0.9088541666666666,0.9986979166666666,0.3271484375,0.6923828125,wear
000000000481,person,shirt,0.3658854166666667,0.9986979166666666,0.3251953125,0.9990234375,0.5247395833333334,0.9986979166666666,0.6953125,0.99609375,wear
000000000481,person,motorcycle,0.3658854166666667,0.9986979166666666,0.3251953125,0.9990234375,0.515625,0.5638020833333334,0.4765625,0.5087890625,on
000000000481,elephant,street,0.3802083333333333,0.48046875,0.427734375,0.5595703125,0.005208333333333333,0.9622395833333334,0.4609375,0.9990234375,on
000000000481,elephant,van,0.3802083333333333,0.48046875,0.427734375,0.5595703125,0.2669270833333333,0.41015625,0.4140625,0.533203125,in the front of
000000000481,street,shirt,0.005208333333333333,0.9622395833333334,0.4609375,0.9990234375,0.5247395833333334,0.9986979166666666,0.6953125,0.99609375,under
000000000481,street,helmet,0.005208333333333333,0.9622395833333334,0.4609375,0.9990234375,0.9088541666666666,0.9986979166666666,0.3271484375,0.6923828125,under
000000000481,street,motorcycle,0.005208333333333333,0.9622395833333334,0.4609375,0.9990234375,0.515625,0.5638020833333334,0.4765625,0.5087890625,under
000000000481,street,elephant,0.005208333333333333,0.9622395833333334,0.4609375,0.9990234375,0.3802083333333333,0.48046875,0.427734375,0.5595703125,under
000000000481,street,car,0.005208333333333333,0.9622395833333334,0.4609375,0.9990234375,0.8046875,0.9348958333333334,0.4814453125,0.576171875,under
000000000481,street,bike,0.005208333333333333,0.9622395833333334,0.4609375,0.9990234375,0.3033854166666667,0.3411458333333333,0.4990234375,0.5595703125,under
000000000481,street,person,0.005208333333333333,0.9622395833333334,0.4609375,0.9990234375,0.3658854166666667,0.9986979166666666,0.3251953125,0.9990234375,under
000000000481,person,bike,0.3033854166666667,0.3411458333333333,0.46484375,0.5234375,0.3033854166666667,0.3411458333333333,0.4990234375,0.5595703125,on
000000000481,person,van,0.3033854166666667,0.3411458333333333,0.46484375,0.5234375,0.2669270833333333,0.41015625,0.4140625,0.533203125,in the front of
000000000481,person,car,0.7721354166666666,0.8450520833333334,0.4462890625,0.5859375,0.8046875,0.9348958333333334,0.4814453125,0.576171875,beside
000000000481,person,street,0.7721354166666666,0.8450520833333334,0.4462890625,0.5859375,0.005208333333333333,0.9622395833333334,0.4609375,0.9990234375,beside
000000000481,trees,street,0.0013020833333333333,0.41015625,0.1484375,0.431640625,0.005208333333333333,0.9622395833333334,0.4609375,0.9990234375,beside
000000000481,tree,trees,0.0026041666666666665,0.16015625,0.146484375,0.564453125,0.0013020833333333333,0.41015625,0.1484375,0.431640625,beside
000000000481,tree,street,0.0026041666666666665,0.16015625,0.146484375,0.564453125,0.005208333333333333,0.9622395833333334,0.4609375,0.9990234375,beside
000000000308,jacket,person,0.896484375,0.939453125,0.7447916666666666,0.8138020833333334,0.8935546875,0.9384765625,0.73828125,0.8463541666666666,near
000000000308,bike,street,0.8134765625,0.892578125,0.7708333333333334,0.84375,0.00390625,0.9970703125,0.8307291666666666,0.99609375,on
000000000308,car,street,0.0068359375,0.0439453125,0.8333333333333334,0.8815104166666666,0.00390625,0.9970703125,0.8307291666666666,0.99609375,on
000000000308,person,street,0.8935546875,0.9384765625,0.73828125,0.8463541666666666,0.00390625,0.9970703125,0.8307291666666666,0.99609375,on
000000000308,person,jacket,0.8935546875,0.9384765625,0.73828125,0.8463541666666666,0.896484375,0.939453125,0.7447916666666666,0.8138020833333334,near
000000000308,person,sky,0.8935546875,0.9384765625,0.73828125,0.8463541666666666,0.001953125,0.9970703125,0.014322916666666666,0.609375,below
000000000308,building,sky,0.134765625,0.994140625,0.010416666666666666,0.8489583333333334,0.001953125,0.9970703125,0.014322916666666666,0.609375,beneath
000000000308,sky,jacket,0.001953125,0.9970703125,0.014322916666666666,0.609375,0.896484375,0.939453125,0.7447916666666666,0.8138020833333334,above
000000000308,sky,person,0.001953125,0.9970703125,0.014322916666666666,0.609375,0.8935546875,0.9384765625,0.73828125,0.8463541666666666,above
000000000446,hydrant,street,0.1806640625,0.3671875,0.3616398243045388,0.9150805270863837,0.0078125,0.7568359375,0.4538799414348463,0.9956076134699854,on
000000000446,hydrant,tree,0.1806640625,0.3671875,0.3616398243045388,0.9150805270863837,0.1904296875,0.3017578125,0.008784773060029283,0.39092240117130306,near
000000000446,hydrant,tree,0.1806640625,0.3671875,0.3616398243045388,0.9150805270863837,0.1904296875,0.3017578125,0.008784773060029283,0.39092240117130306,in the front of
000000000446,hydrant,car,0.1806640625,0.3671875,0.3616398243045388,0.9150805270863837,0.7314453125,0.8505859375,0.4011713030746706,0.5636896046852123,in the front of
000000000446,hydrant,bush,0.1806640625,0.3671875,0.3616398243045388,0.9150805270863837,0.3515625,0.53125,0.3367496339677892,0.5212298682284041,in the front of
000000000446,hydrant,street,0.1806640625,0.3671875,0.3616398243045388,0.9150805270863837,0.0078125,0.7568359375,0.4538799414348463,0.9956076134699854,on
000000000446,tree,bush,0.1904296875,0.3017578125,0.008784773060029283,0.39092240117130306,0.3515625,0.53125,0.3367496339677892,0.5212298682284041,near
000000000446,tree,hydrant,0.1904296875,0.3017578125,0.008784773060029283,0.39092240117130306,0.1806640625,0.3671875,0.3616398243045388,0.9150805270863837,behind
000000000446,tree,street,0.1904296875,0.3017578125,0.008784773060029283,0.39092240117130306,0.0078125,0.7568359375,0.4538799414348463,0.9956076134699854,near
000000000446,car,street,0.7314453125,0.8505859375,0.4011713030746706,0.5636896046852123,0.0078125,0.7568359375,0.4538799414348463,0.9956076134699854,near
000000000446,car,hydrant,0.7314453125,0.8505859375,0.4011713030746706,0.5636896046852123,0.1806640625,0.3671875,0.3616398243045388,0.9150805270863837,behind
